time,costBestSolution,meanDistN,meanDist,S,costCupo,count,temp_init,temp_final,min_temp,seed,alpha1,alpha2,alpha3,alpha1P,alpha2P,alpha3P,coolingRate,k_reheating_init,e_const,n_reheating,len1_init,len2_init,len3_init,len4_init,len1,len2,len3,len4,Th,n_block,n_thread,experiment
345.667207,0.066847067,0.253260509,3.835361555,0.005027795,0.029182126,9210601,1000.000000000,0.0000000892569,0.0000000900000,1349,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
327.962944,0.059804100,0.253046626,3.832122518,0.004061205,0.010750058,8687001,10.000000000,0.0000000899059,0.0000000900000,1367,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
1939.088146,0.057540486,0.248955046,3.770159879,0.002330661,0.008943540,52312401,100000.000000000,0.0000000898772,0.0000000900000,1385,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
1949.243229,0.058140437,0.250199899,3.789011861,0.002642638,0.009502118,52598001,1000.000000000,0.0000000898265,0.0000000900000,1403,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
1902.265445,0.056784355,0.247942874,3.754831618,0.002858732,0.006799990,51741201,10.000000000,0.0000000899558,0.0000000900000,1421,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
3.737850,0.390972059,0.206616463,3.128986997,0.552302152,0.307989304,102511,100000.000000000,0.0000000898260,0.0000000900000,145,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
3.373523,0.394353941,0.206407747,3.125826212,0.554371620,0.315100442,86531,1000.000000000,0.0000000899201,0.0000000900000,165,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
3.515484,0.348645398,0.245016703,3.710517858,0.057459988,0.760245108,72421,10.000000000,0.0000000882140,0.0000000900000,185,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
8.201239,0.082158460,0.255630736,3.871256127,0.007177500,0.068052246,205021,100000.000000000,0.0000000895982,0.0000000900000,205,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
7.301754,0.075866364,0.254005602,3.846645200,0.009977090,0.048049950,173061,1000.000000000,0.0000000892569,0.0000000900000,225,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
8.604783,0.076410016,0.252423484,3.822685699,0.008039326,0.052846763,145181,10.000000000,0.0000000899059,0.0000000900000,245,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
54.778447,0.069760058,0.255182836,3.864473147,0.003676942,0.037806130,1196971,100000.000000000,0.0000000898772,0.0000000900000,265,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
49.628634,0.069516773,0.254088987,3.847907969,0.003286320,0.038249988,1021871,1000.000000000,0.0000000898265,0.0000000900000,285,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
43.714384,0.069492305,0.254977436,3.861362593,0.002907692,0.038102762,877881,10.000000000,0.0000000899558,0.0000000900000,305,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
48.074229,0.071673909,0.253476902,3.838638594,0.007736257,0.039317296,1286051,100000.000000000,0.0000000898260,0.0000000900000,325,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
47.950015,0.066525992,0.251902472,3.814795520,0.008509225,0.024920225,1242701,1000.000000000,0.0000000899201,0.0000000900000,345,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
55.404727,0.067503894,0.249031079,3.771311315,0.011698908,0.025553566,1278826,10.000000000,0.0000000882140,0.0000000900000,365,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
114.321181,0.066489022,0.254627349,3.856060888,0.004351476,0.028171082,3012826,100000.000000000,0.0000000895982,0.0000000900000,385,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
119.256454,0.060203246,0.254118872,3.848360546,0.004779511,0.010362352,2945668,1000.000000000,0.0000000892569,0.0000000900000,405,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
117.677021,0.060566128,0.252552966,3.824646555,0.005867056,0.011012911,2911676,10.000000000,0.0000000899059,0.0000000900000,425,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
671.617225,0.058653316,0.251343320,3.806327757,0.002815225,0.010045022,17780726,100000.000000000,0.0000000898772,0.0000000900000,445,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
658.551819,0.058625298,0.251092920,3.802535721,0.002739132,0.010208125,17578426,1000.000000000,0.0000000898265,0.0000000900000,465,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
651.280862,0.058273502,0.250603222,3.795119763,0.002444988,0.009869885,17368901,10.000000000,0.0000000899558,0.0000000900000,485,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
138.490651,0.063225279,0.252761085,3.827798305,0.008074436,0.015684806,3641401,100000.000000000,0.0000000898260,0.0000000900000,505,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
142.274036,0.060377842,0.253255958,3.835292632,0.006184724,0.009682715,3760401,1000.000000000,0.0000000899201,0.0000000900000,525,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
154.734235,0.062800166,0.249341982,3.776019615,0.014821097,0.008449959,3974601,10.000000000,0.0000000882140,0.0000000900000,545,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
333.565943,0.060869309,0.254023379,3.846914406,0.005952041,0.010877587,8877401,100000.000000000,0.0000000895982,0.0000000900000,565,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
331.022675,0.059700760,0.252625258,3.825741347,0.004447045,0.010250519,8687001,1000.000000000,0.0000000892569,0.0000000900000,585,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
329.946733,0.060208390,0.253222248,3.834782127,0.005136713,0.010486089,8758401,10.000000000,0.0000000899059,0.0000000900000,605,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
1944.826778,0.057533264,0.248963650,3.770290175,0.002491497,0.008725152,52669401,100000.000000000,0.0000000898772,0.0000000900000,625,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
1960.305603,0.057561324,0.250079655,3.787190892,0.002787916,0.007778414,52217201,1000.000000000,0.0000000898265,0.0000000900000,645,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
1924.520981,0.057558527,0.249728940,3.781879681,0.002516267,0.008306992,52122001,10.000000000,0.0000000899558,0.0000000900000,665,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
3.957088,0.396442552,0.206338489,3.124777374,0.555311589,0.319862144,101831,100000.000000000,0.0000000898260,0.0000000900000,687,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
3.146441,0.392702574,0.206510743,3.127385977,0.553078751,0.311966260,85851,1000.000000000,0.0000000899201,0.0000000900000,709,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
3.366194,0.308205740,0.245079598,3.711470344,0.059775019,0.644198290,72591,10.000000000,0.0000000882140,0.0000000900000,731,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
9.437261,0.074905804,0.255073174,3.862812439,0.007199052,0.048053484,202811,100000.000000000,0.0000000895982,0.0000000900000,753,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
7.189007,0.077610256,0.254616295,3.855893493,0.008148629,0.054760584,174931,1000.000000000,0.0000000892569,0.0000000900000,775,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
11.440476,0.075775359,0.251402579,3.807225174,0.007830047,0.051933403,146031,10.000000000,0.0000000899059,0.0000000900000,797,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
55.010401,0.069629979,0.254338823,3.851691478,0.003043242,0.038708756,1209551,100000.000000000,0.0000000898772,0.0000000900000,819,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
48.804056,0.070072658,0.255720365,3.872613465,0.003184774,0.038949495,1015581,1000.000000000,0.0000000898265,0.0000000900000,841,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
44.587538,0.068416767,0.254857857,3.859551682,0.002879358,0.035197004,877541,10.000000000,0.0000000899558,0.0000000900000,863,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
47.540528,0.065652807,0.252657633,3.826231632,0.006198112,0.024795546,1242701,100000.000000000,0.0000000898260,0.0000000900000,885,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
